-37.4636154055847,9.551781577759211,1.20841808750627,65.88088859847403,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,66.32185770236647,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,66.76282680625891,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,67.20379591015136,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,67.6447650140438,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,68.08573411793624,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,68.52670322182868,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,68.96767232572113,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,69.40864142961357,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,69.84961053350601,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,70.29057963739845,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,70.73154874129089,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,71.17251784518334,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,71.61348694907578,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,72.05445605296822,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,72.49542515686066,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,72.9363942607531,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,73.37736336464555,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,73.81833246853799,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,74.25930157243043,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,74.70027067632287,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,75.14123978021532,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,75.58220888410776,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,76.0231779880002,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,76.46414709189264,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,76.90511619578508,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,77.34608529967753,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,77.78705440356997,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,78.22802350746241,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,78.66899261135485,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,79.10996171524729,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,79.55093081913974,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,79.99189992303218,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,80.43286902692462,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,80.87383813081706,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,81.31480723470951,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,81.75577633860195,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,82.19674544249439,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,82.63771454638683,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,83.07868365027927,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,83.51965275417172,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,83.96062185806416,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,84.4015909619566,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,84.84256006584904,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,85.28352916974148,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,85.72449827363393,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,86.16546737752637,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,86.60643648141881,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,87.04740558531125,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,87.4883746892037,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,87.92934379309614,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,88.37031289698858,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,88.81128200088102,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,89.25225110477346,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,89.69322020866591,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,90.13418931255835,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,90.57515841645079,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,91.01612752034323,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,91.45709662423567,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,91.89806572812812,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,92.33903483202056,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,92.780003935913,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,93.22097303980544,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,93.66194214369789,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,94.10291124759033,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,94.54388035148277,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,94.98484945537521,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,95.42581855926765,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,95.8667876631601,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,96.30775676705254,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,96.74872587094498,-35.56967447249362
